用户ID,预测分类
A840422566096846255,1
A702882058606704368,1
A433325871222633478,1
A105361450443534117,1
A719329127964199904,1
A420140800169682113,1
A712189517059791560,1
A775030520712312325,1
A428136814528452259,1
A950328299611968770,1
A910896264536001994,1
A980281771460899066,1
A382258154167184066,1
A772254752342281176,1
A109843489437806809,1
A293637993897808601,1
A845660313616817506,1
A755800853130710045,1
A176023389804607891,1
A918258082677951574,1
A937837685206838712,1
A195373777072854746,1
A965679307412433845,1
A352409902971856865,1
A794117153124339695,1
A692224427722096097,1
A301670376736715803,1
A769452273623624991,1
A223244261005746750,1
A174675402794644748,1
A994378696781294841,1
A691353473554231394,1
A471995578198086826,1
A220145433338823628,1
A880603158698330379,1
A603919472234081439,1
A516679095140881642,1
A939230284587156211,1
A392462569973709196,1
A648806991385001471,1
A482513695945249990,1
A263754880258121826,1
A480675520057173708,1
A218737307805439455,1
A533132138907473348,1
A172874842209093499,1
A161647362261334885,1
A650750899047824012,1
A286226838960733440,1
A540495705686776253,1
A399549269933982405,1
A277260905891750412,1
A267192413701436142,1
A276917418223498675,1
A166383787272396457,1
A102877450824140719,1
A634974410503747444,1
A980109928836015642,1
A639636981059471383,1
A136760305122953328,1
A631716907563819776,1
A818308492790419651,1
A616461621016117991,1
A463915807323848740,1
A515266411223354485,1
A301779339781187059,1
A496064412619178975,1
A865831146366875312,1
A739257358659115276,1
A560194392491538166,1
A917569656081178369,1
A142556589753231672,1
A420235003839025843,1
A581156243245810788,1
A964757123168402549,1
A325901550320739064,1
A267570460644097958,1
A707852012530038724,1
A733207750489923750,1
A958005183160540350,1
A906258001248347114,1
A300599163509689104,1
A960717394783350176,1
A670729556693133761,1
A928365140745373391,1
A365989906310960231,1
A457627857838754247,1
A376001797666862485,1
A639407574153779609,1
A742432130467452736,1
A857335213028395334,1
A467583878057142548,1
A449084486978220815,1
A400575353067170246,1
A124468534443173028,1
A257699916166453299,1
A754032905645207996,1
A100474473070966127,1
A293906410915740532,1
A265991249751387164,1
A102942409199187117,1
A149135345988757541,1
A817711762949309719,1
A899670919930707951,1
A332528053188955242,1
A582500394315779298,1
A899836570961691029,1
A736647192350378985,1
A784073379348605099,1
A127657273117815320,1
A895724644689634177,1
A523844852676012921,1
A389365975169054048,1
A501456643720344175,1
A408301356663821810,1
A121883683694962882,1
A978198638382322375,1
A182525406106088452,1
A576025357257819568,1
A815186233928166666,1
A504776794157134344,1
A607787764610692717,1
A964457525538590123,1
A833387988676659345,1
A434691245479361824,1
A630693716872634004,1
A760001984837125648,1
A191642875433219734,1
A662012402525341757,1
A906608943208900287,1
A719860030095395335,1
A720447213441380123,1
A628395051688743881,1
A166889404781791071,1
A341649770797712962,1
A694843136859648161,1
A720848449914310556,1
A498217944536262051,1
A370835240381225655,1
A298437306793287726,1
A200351352639213807,1
A441217982807285735,1
A631957914010681606,1
A323971765681770574,1
A627263237907931469,1
A845867953171951230,1
A647652643136103053,1
A359543952596714364,1
A938671509223411069,1
A710606413669673774,1
A910788814399864111,1
A614453938609442988,1
A984700669361674725,1
A472644772975775686,1
A726340170779145374,1
A668146807337487117,1
A955332639915943409,1
A990797381407746044,1
A471373251338985491,1
A330113041205319634,1
A843626851693335224,1
A430527450288845705,1
A196667318826124749,1
A464709395843998460,1
A300889721662114617,1
A111575558004113369,1
A865368724903400868,1
A425229291948347460,1
A946223840251728797,1
A619278155757200520,1
A156183126897733280,1
A106399379305767504,1
A905511687295015302,1
A642307658401876158,1
A488757461955743374,1
A525556814189155120,1
A325071064050544592,1
A417510079175583072,1
A372262121152198407,1
A432737836596139958,1
A531170492848830121,1
A575499141374826765,1
A764680085562348593,1
A310589153183733624,1
A156818452893641175,1
A783022693352344902,1
A516040454005199369,1
A484910447998215913,1
A810298223467873364,1
A660123027158907334,1
A868711364710156559,1
A143041838968292960,1
A737801451449512328,1
A741808492578169726,1
A585807956163273438,1
A259658395598396873,1
A522849761178145678,1
A118055862650209391,1
A208409867747279181,1
A999431760840287966,1
A932216532785737435,1
A874971379622988587,1
A639366696275899936,1
A976913296805211326,1
A176299041347438631,1
A414175343898082662,1
A843685061180034688,1
A859650528259277503,1
A486435361927086044,1
A298002517428248919,1
A485508695778390044,1
A517219106487761409,1
A275894034975018257,1
A538091624033249466,1
A400243976729110529,1
A745254655451026294,1
A938908514285339044,1
A757855108109990388,1
A864264786173585381,1
A503403588899772261,1
A677625700361937571,1
A797722948047947469,1
A534018408448102808,1
A832523359741437988,1
A389798093156878480,1
A603197206080242677,1
A670649248015912200,1
A605362253392310430,1
A664419950822383610,1
A304768012360426284,1
A224249627352982099,1
A403339918613595520,1
A503112426689818486,1
A921231755900521290,1
A218493348100623020,1
A215133424291063935,1
A103736979856912597,1
A707518989731821379,1
A841893770396827204,1
A635527958057726910,1
A133632950124886811,1
A154478370162036010,1
A655967360218940630,1
A737946757734953216,1
A927874927741036275,1
A208688318568449206,1
A545597127127703052,1
A404105225213121839,1
A507333429806851387,1
A841811686041288560,1
A651483705477250761,1
A666763442150232798,1
A286432326680582318,1
A348010683968056485,1
A557024530750885326,1
A392857514669212245,1
A274486705742154327,1
A668488551798944584,1
A389649338454170177,1
A785660004379674267,1
A444922171546471863,1
A786786986548675078,1
A168892252213458165,1
A316727659595841386,1
A871393297490899492,1
A891625150905052674,1
A185616036859375633,1
A425558985039541385,1
A563600430509116809,1
A217450187045919695,1
A994046541432993990,1
A408747150051989820,1
A714302727882204041,1
A404511817131510821,1
A320324989402366547,1
A351021086535259561,1
A675520980446396502,1
A102590351626291431,1
A664705291106628324,1
A212877484919399234,1
A620446456632838202,1
A282270110947045029,1
A103412204331512949,1
A925601030303679249,1
A999623899670845484,1
A962331654857726270,1
A335537633472550273,1
A113042738320352905,1
A833024077267015831,1
A640260986950698122,1
A461377519172263336,1
A105477434448988239,1
A349828955248082547,1
A777129785574494318,1
A566709317710484985,1
A458473833375492418,1
A241121815165216177,1
A959358691192728788,1
A984877273176259999,1
A259841884289263588,1
A267729139964375838,1
A538016576288711482,1
A915085052394608602,1
A567898589326703103,1
A259398292171544760,1
A384023816707026915,1
A252742928599909315,1
A194569195176503558,1
A769178695904858514,1
A991117647962648641,1
A509858299649147019,1
A985278272554415075,1
A927669877786138809,1
A975583848802825356,1
A470654158130529025,1
A588119790779562828,1
A564986079454782363,1
A150129367699344214,1
A162156605773562365,1
A557297411270881170,1
A865228669710389918,1
A696054070195128468,1
A186500580274662978,1
A257118057100749135,1
A758469355238865517,1
A615662711410764716,1
A315597627784619250,1
A401495327360966732,1
A911915053666225602,1
A493439874540616277,1
A542450445338398718,1
A285033060868234283,1
A327265615689312811,1
A602039366611640083,1
A926930619088993961,1
A888092908531423123,1
A584172103415446026,1
A507299544429946775,1
A574561594765921601,1
A132376321053802603,1
A815196741385775902,1
A702342113853894784,1
A164553049041872028,1
A869084686877933155,1
A406954793434052884,1
A299472734663994543,1
A141497635611231599,1
A115851113605315473,1
A299778082915635540,1
A907516335217220965,1
A938671354338624401,1
A488440891994473412,1
A969987594537477609,1
A217534115089980858,1
A458659541628992336,1
A906780851622303629,1
A433217197104526250,1
A891190336834782252,1
A542530622622417709,1
A845659685127525602,1
A521370674799947621,1
A710243557357686235,1
A288199570525023957,1
A621209057316022107,1
A712258170950513112,1
A847786820864857723,1
A142705081103853473,1
A977741690667437531,1
A557996245058440752,1
A430231412944428850,1
A907264339112362334,1
A462636151999031992,1
A136272672077178019,1
A295818974393025547,1
A814788328974296972,1
A958861483729324213,1
A201517570273850494,1
A854835523211095037,1
A827682327053784786,1
A405755435846454164,1
A770511155941719505,1
A966551686934333543,1
A452262148941446920,1
A673836012254874394,1
A440320204797387876,1
A309747439422783438,1
A481170713114090584,1
A715744021989670312,1
A715028059431457186,1
A261849560006788352,1
A341114253787643055,1
A782746855024264217,1
A345563664176966010,1
A253222145410145403,1
A483637526856481219,1
A178282609179621842,1
A414525866311598334,1
A391746843609943866,1
A848958895052708993,1
A473489661274123150,1
A379861614958007442,1
A728934229336180244,1
A939338933444672357,1
A984052462491515288,1
A618160623017917006,1
A957684392475186200,1
A876955643331910755,1
A688342816197710995,1
A797229335479199486,1
A615406270893389826,1
A604853185263089268,1
A875529535275829714,1
A292788724479521380,1
A920482306879768809,1
A418929695128436544,1
A980431155569573175,1
A542592796637409237,1
A396449397025235815,1
A509588030511936927,1
A971950351863005344,1
A700105283133194696,1
A958643219337416126,1
A121725045684497391,1
A576416543922481223,1
A627092417960369626,1
A772319435700113860,1
A146521425289867508,1
A410340999201862735,1
A751424745558319346,1
A999185914441047861,1
A523524425291137536,1
A345804269507639959,1
A538962701028648397,1
A868032248542987138,1
A183589624790718273,1
A189261722570015700,1
A610639840162620433,1
A972454046865570130,1
A210909931485748028,1
A970610444398843924,1
A895372386687721657,1
A580492101879492031,1
A431319128028806506,1
A638510454810706438,1
A877495076418200511,1
A709846573141519750,1
A792184324704083454,1
A416573863886529237,1
A578704879247429698,1
A567681467719530124,1
A199216321758333351,1
A239971256200335054,1
A585532470452038123,1
A960295526560331540,1
A928488474811977572,1
A147036483636321754,1
A467269362069995289,1
A451318539854976825,1
A771990092245277753,1
A875770335473102727,1
A572311746659864864,1
A179265751884170604,1
A150307610750637386,1
A281538369441568733,1
A730117334824597112,1
A778688773079467104,1
A858010209940670524,1
A645683632772449089,1
A604668097721314248,1
A212352656969855838,1
A688027834207739801,1
A307028732876399372,1
A166727663171140085,1
A666972292504091873,1
A993010271986039805,1
A977317407957079716,1
A235768687309516322,1
A930969626140833670,1
A520884782142395404,1
A782620570918909786,1
A557685365845997714,1
A190481346680036606,1
A177570011094116061,1
A266497576292963121,1
A848139729662188813,1
A252322753676066034,1
A755524760105796681,1
A216789016664876388,1
A267836548258877673,1
A939028745111828816,1
A489986838345533881,1
A765962877515436240,1
A842631329902573441,1
A723195454124212302,1
A412098700425203359,1
A153400999351870665,1
A173841654786756312,1
A744221897377661447,1
A472164769382422977,1
A855607087291088189,1
A125523455157911064,1
A857163495900103914,1
A938809888144731870,1
A465395416464942281,1
A899922019360789963,1
A958162376401205865,1
A866710342797059646,1
A519409207848727542,1
A689669198484501161,1
A764853648166486164,1
A896984911168103120,1
A458375702345384502,1
A310607281395020698,1
A987646817253087575,1
A809445518767418952,1
A982265234602921092,1
A309548684399744069,1
A970693091188975798,1
A309227856614808342,1
A548626143588852778,1
A705916787615270476,1
A319878843389014438,1
A607484305347150139,1
A894994572993962541,1
A243615407207380604,1
A806993871726268593,1
A667670923740278527,1
A496113729149868943,1
A776382626126932512,1
A879403359597652932,1
A201743314006762536,1
A646971135074719753,1
A849400896799706510,1
A692576017006095912,1
A726222362549012175,1
A589202578753026201,1
A172295418835399220,1
A435971077358380933,1
A786679874328253474,1
A146280820825624466,1
A587606162911496543,1
A616447246966026350,1
A849661774963559919,1
A567394391887501559,1
A723576094844974984,1
A531364954279028782,1
A473997396901789640,1
A378238533552863795,1
A781154434793256357,1
A129393996274924115,1
A654121675133675895,1
A386890777734063736,1
A602004536638797790,1
A850398769478507338,1
A500576998888182761,1
A958403514594485121,1
A827797691952564569,1
A160694371471323361,1
A800928166077313982,1
A276300018500005749,1
A608285755377688113,1
A189651128650088465,1
A490570421020754582,1
A722741533921351651,1
A309192531696717591,1
A662390145092960845,1
A102288164518195542,1
A903985925741180295,1
A692777071272715248,1
A122032545412698273,1
A368376977024787981,1
A804672299656535393,1
A505423763879590742,1
A953381673237484597,1
A189139161787285948,1
A958330345170680267,1
A538144974384838951,1
A449940632766087904,1
A924368439802443503,1
A473457097391487982,1
A397715318645489319,1
A267590151524331991,1
A413926941801383441,1
A534860382676873333,1
A165709780185286280,1
A527344790662503980,1
A829852380103676342,1
A737179686004232477,1
A642238125664931239,1
A927970730912130266,1
A875748227117405402,1
A920064168180732460,1
A614618319895129247,1
A256476825643719681,1
A388597380557345841,1
A597631808769585121,1
A594454077596018968,1
A290637664872297453,1
A944674915109314605,1
A590958667938308044,1
A171302142130909274,1
A521514689544711761,1
A271627953833017623,1
A907541384337120304,1
A373750184436588888,1
A245905608862963119,1
A257507880702623409,1
A312222845807790036,1
A693652940936234331,1
A355506995419238405,1
A154680573438216647,1
A560594741537220605,1
A310985193681938649,1
A646694319327625832,1
A381926383027579166,1
A891745295789243099,1
A712881521814645520,1
A986023548942360828,1
A111956726007879407,1
A227431360549526595,1
A657758754936678588,1
A689571289187417004,1
A802488770419636179,1
A650561366932173027,1
A187101485756170154,1
A121696685249311339,1
A193875486608581037,1
A306825491808959287,1
A938807470695216661,1
A856656919416461022,1
A137257509033944359,1
A712641795652134727,1
A527983572254272119,1
A225642399603968515,1
A260626635457512381,1
A563434184451041095,1
A605062445272558367,1
A368334848322011274,1
A337004122957393972,1
A116739193618887615,1
A691607674417544114,1
A295890432812336013,1
A863966190208335018,1
A239402850347010338,1
A562689864117467686,1
A119265324761705793,1
A485557765893347023,1
